utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p286_090,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_090.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_090.wav,val,data/processed/val/clean/p286_090.wav,data/processed/val/noisy/p286_090.wav
p274_177,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_177.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_177.wav,val,data/processed/val/clean/p274_177.wav,data/processed/val/noisy/p274_177.wav
p228_071,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_071.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_071.wav,val,data/processed/val/clean/p228_071.wav,data/processed/val/noisy/p228_071.wav
p226_192,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_192.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_192.wav,val,data/processed/val/clean/p226_192.wav,data/processed/val/noisy/p226_192.wav
p273_171,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_171.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_171.wav,val,data/processed/val/clean/p273_171.wav,data/processed/val/noisy/p273_171.wav
p236_134,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_134.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_134.wav,val,data/processed/val/clean/p236_134.wav,data/processed/val/noisy/p236_134.wav
p278_227,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_227.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_227.wav,val,data/processed/val/clean/p278_227.wav,data/processed/val/noisy/p278_227.wav
p236_331,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_331.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_331.wav,val,data/processed/val/clean/p236_331.wav,data/processed/val/noisy/p236_331.wav
p226_230,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_230.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_230.wav,val,data/processed/val/clean/p226_230.wav,data/processed/val/noisy/p226_230.wav
p228_287,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_287.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_287.wav,val,data/processed/val/clean/p228_287.wav,data/processed/val/noisy/p228_287.wav
p243_218,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_218.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_218.wav,val,data/processed/val/clean/p243_218.wav,data/processed/val/noisy/p243_218.wav
p278_006,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_006.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_006.wav,val,data/processed/val/clean/p278_006.wav,data/processed/val/noisy/p278_006.wav
p239_429,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_429.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_429.wav,val,data/processed/val/clean/p239_429.wav,data/processed/val/noisy/p239_429.wav
p268_393,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_393.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_393.wav,val,data/processed/val/clean/p268_393.wav,data/processed/val/noisy/p268_393.wav
p250_061,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_061.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_061.wav,val,data/processed/val/clean/p250_061.wav,data/processed/val/noisy/p250_061.wav
p239_403,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_403.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_403.wav,val,data/processed/val/clean/p239_403.wav,data/processed/val/noisy/p239_403.wav
p270_046,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_046.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_046.wav,val,data/processed/val/clean/p270_046.wav,data/processed/val/noisy/p270_046.wav
p239_031,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_031.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_031.wav,val,data/processed/val/clean/p239_031.wav,data/processed/val/noisy/p239_031.wav
p231_185,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_185.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_185.wav,val,data/processed/val/clean/p231_185.wav,data/processed/val/noisy/p231_185.wav
p254_308,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_308.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_308.wav,val,data/processed/val/clean/p254_308.wav,data/processed/val/noisy/p254_308.wav
p282_138,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_138.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_138.wav,val,data/processed/val/clean/p282_138.wav,data/processed/val/noisy/p282_138.wav
p282_260,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_260.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_260.wav,val,data/processed/val/clean/p282_260.wav,data/processed/val/noisy/p282_260.wav
p279_038,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_038.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_038.wav,val,data/processed/val/clean/p279_038.wav,data/processed/val/noisy/p279_038.wav
p286_163,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_163.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_163.wav,val,data/processed/val/clean/p286_163.wav,data/processed/val/noisy/p286_163.wav
p274_048,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_048.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_048.wav,val,data/processed/val/clean/p274_048.wav,data/processed/val/noisy/p274_048.wav
p228_300,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_300.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_300.wav,val,data/processed/val/clean/p228_300.wav,data/processed/val/noisy/p228_300.wav
p259_314,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_314.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_314.wav,val,data/processed/val/clean/p259_314.wav,data/processed/val/noisy/p259_314.wav
p230_089,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_089.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_089.wav,val,data/processed/val/clean/p230_089.wav,data/processed/val/noisy/p230_089.wav
p270_306,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_306.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_306.wav,val,data/processed/val/clean/p270_306.wav,data/processed/val/noisy/p270_306.wav
p276_216,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_216.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_216.wav,val,data/processed/val/clean/p276_216.wav,data/processed/val/noisy/p276_216.wav
p243_125,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_125.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_125.wav,val,data/processed/val/clean/p243_125.wav,data/processed/val/noisy/p243_125.wav
p268_198,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_198.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_198.wav,val,data/processed/val/clean/p268_198.wav,data/processed/val/noisy/p268_198.wav
p277_427,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_427.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_427.wav,val,data/processed/val/clean/p277_427.wav,data/processed/val/noisy/p277_427.wav
p239_269,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_269.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_269.wav,val,data/processed/val/clean/p239_269.wav,data/processed/val/noisy/p239_269.wav
p236_059,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_059.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_059.wav,val,data/processed/val/clean/p236_059.wav,data/processed/val/noisy/p236_059.wav
p243_253,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_253.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_253.wav,val,data/processed/val/clean/p243_253.wav,data/processed/val/noisy/p243_253.wav
p286_203,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_203.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_203.wav,val,data/processed/val/clean/p286_203.wav,data/processed/val/noisy/p286_203.wav
p236_213,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_213.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_213.wav,val,data/processed/val/clean/p236_213.wav,data/processed/val/noisy/p236_213.wav
p268_408,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_408.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_408.wav,val,data/processed/val/clean/p268_408.wav,data/processed/val/noisy/p268_408.wav
p276_429,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_429.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_429.wav,val,data/processed/val/clean/p276_429.wav,data/processed/val/noisy/p276_429.wav
p279_267,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_267.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_267.wav,val,data/processed/val/clean/p279_267.wav,data/processed/val/noisy/p279_267.wav
p274_257,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_257.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_257.wav,val,data/processed/val/clean/p274_257.wav,data/processed/val/noisy/p274_257.wav
p239_415,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_415.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_415.wav,val,data/processed/val/clean/p239_415.wav,data/processed/val/noisy/p239_415.wav
p270_003,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_003.wav,val,data/processed/val/clean/p270_003.wav,data/processed/val/noisy/p270_003.wav
p254_135,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_135.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_135.wav,val,data/processed/val/clean/p254_135.wav,data/processed/val/noisy/p254_135.wav
p274_070,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_070.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_070.wav,val,data/processed/val/clean/p274_070.wav,data/processed/val/noisy/p274_070.wav
p273_062,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_062.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_062.wav,val,data/processed/val/clean/p273_062.wav,data/processed/val/noisy/p273_062.wav
p278_099,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_099.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_099.wav,val,data/processed/val/clean/p278_099.wav,data/processed/val/noisy/p278_099.wav
p236_336,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_336.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_336.wav,val,data/processed/val/clean/p236_336.wav,data/processed/val/noisy/p236_336.wav
p256_238,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_238.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_238.wav,val,data/processed/val/clean/p256_238.wav,data/processed/val/noisy/p256_238.wav
p274_340,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_340.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_340.wav,val,data/processed/val/clean/p274_340.wav,data/processed/val/noisy/p274_340.wav
p276_326,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_326.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_326.wav,val,data/processed/val/clean/p276_326.wav,data/processed/val/noisy/p276_326.wav
p276_368,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_368.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_368.wav,val,data/processed/val/clean/p276_368.wav,data/processed/val/noisy/p276_368.wav
p277_418,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_418.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_418.wav,val,data/processed/val/clean/p277_418.wav,data/processed/val/noisy/p277_418.wav
p250_435,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_435.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_435.wav,val,data/processed/val/clean/p250_435.wav,data/processed/val/noisy/p250_435.wav
p233_251,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_251.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_251.wav,val,data/processed/val/clean/p233_251.wav,data/processed/val/noisy/p233_251.wav
p273_373,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_373.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_373.wav,val,data/processed/val/clean/p273_373.wav,data/processed/val/noisy/p273_373.wav
p267_167,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_167.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_167.wav,val,data/processed/val/clean/p267_167.wav,data/processed/val/noisy/p267_167.wav
p256_252,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_252.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_252.wav,val,data/processed/val/clean/p256_252.wav,data/processed/val/noisy/p256_252.wav
p233_073,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_073.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_073.wav,val,data/processed/val/clean/p233_073.wav,data/processed/val/noisy/p233_073.wav
p250_455,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_455.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_455.wav,val,data/processed/val/clean/p250_455.wav,data/processed/val/noisy/p250_455.wav
p279_340,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_340.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_340.wav,val,data/processed/val/clean/p279_340.wav,data/processed/val/noisy/p279_340.wav
p276_233,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_233.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_233.wav,val,data/processed/val/clean/p276_233.wav,data/processed/val/noisy/p276_233.wav
p274_256,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_256.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_256.wav,val,data/processed/val/clean/p274_256.wav,data/processed/val/noisy/p274_256.wav
p244_396,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_396.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_396.wav,val,data/processed/val/clean/p244_396.wav,data/processed/val/noisy/p244_396.wav
p277_169,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_169.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_169.wav,val,data/processed/val/clean/p277_169.wav,data/processed/val/noisy/p277_169.wav
p278_102,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_102.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_102.wav,val,data/processed/val/clean/p278_102.wav,data/processed/val/noisy/p278_102.wav
p231_240,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_240.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_240.wav,val,data/processed/val/clean/p231_240.wav,data/processed/val/noisy/p231_240.wav
p277_167,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_167.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_167.wav,val,data/processed/val/clean/p277_167.wav,data/processed/val/noisy/p277_167.wav
p259_029,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_029.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_029.wav,val,data/processed/val/clean/p259_029.wav,data/processed/val/noisy/p259_029.wav
p276_113,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_113.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_113.wav,val,data/processed/val/clean/p276_113.wav,data/processed/val/noisy/p276_113.wav
p259_255,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_255.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_255.wav,val,data/processed/val/clean/p259_255.wav,data/processed/val/noisy/p259_255.wav
p243_245,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_245.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_245.wav,val,data/processed/val/clean/p243_245.wav,data/processed/val/noisy/p243_245.wav
p256_320,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_320.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_320.wav,val,data/processed/val/clean/p256_320.wav,data/processed/val/noisy/p256_320.wav
p228_132,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_132.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_132.wav,val,data/processed/val/clean/p228_132.wav,data/processed/val/noisy/p228_132.wav
p239_073,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_073.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_073.wav,val,data/processed/val/clean/p239_073.wav,data/processed/val/noisy/p239_073.wav
p269_170,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_170.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_170.wav,val,data/processed/val/clean/p269_170.wav,data/processed/val/noisy/p269_170.wav
p250_490,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_490.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_490.wav,val,data/processed/val/clean/p250_490.wav,data/processed/val/noisy/p250_490.wav
p268_016,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_016.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_016.wav,val,data/processed/val/clean/p268_016.wav,data/processed/val/noisy/p268_016.wav
p278_401,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_401.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_401.wav,val,data/processed/val/clean/p278_401.wav,data/processed/val/noisy/p278_401.wav
p267_333,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_333.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_333.wav,val,data/processed/val/clean/p267_333.wav,data/processed/val/noisy/p267_333.wav
p231_328,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_328.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_328.wav,val,data/processed/val/clean/p231_328.wav,data/processed/val/noisy/p231_328.wav
p287_088,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_088.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_088.wav,val,data/processed/val/clean/p287_088.wav,data/processed/val/noisy/p287_088.wav
p274_384,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_384.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_384.wav,val,data/processed/val/clean/p274_384.wav,data/processed/val/noisy/p274_384.wav
p270_335,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_335.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_335.wav,val,data/processed/val/clean/p270_335.wav,data/processed/val/noisy/p270_335.wav
p276_231,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_231.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_231.wav,val,data/processed/val/clean/p276_231.wav,data/processed/val/noisy/p276_231.wav
p239_238,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_238.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_238.wav,val,data/processed/val/clean/p239_238.wav,data/processed/val/noisy/p239_238.wav
p231_059,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_059.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_059.wav,val,data/processed/val/clean/p231_059.wav,data/processed/val/noisy/p231_059.wav
p282_306,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_306.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_306.wav,val,data/processed/val/clean/p282_306.wav,data/processed/val/noisy/p282_306.wav
p236_187,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_187.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_187.wav,val,data/processed/val/clean/p236_187.wav,data/processed/val/noisy/p236_187.wav
p254_289,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_289.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_289.wav,val,data/processed/val/clean/p254_289.wav,data/processed/val/noisy/p254_289.wav
p279_199,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_199.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_199.wav,val,data/processed/val/clean/p279_199.wav,data/processed/val/noisy/p279_199.wav
p230_009,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_009.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_009.wav,val,data/processed/val/clean/p230_009.wav,data/processed/val/noisy/p230_009.wav
p230_222,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_222.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_222.wav,val,data/processed/val/clean/p230_222.wav,data/processed/val/noisy/p230_222.wav
p276_126,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_126.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_126.wav,val,data/processed/val/clean/p276_126.wav,data/processed/val/noisy/p276_126.wav
p279_179,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_179.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_179.wav,val,data/processed/val/clean/p279_179.wav,data/processed/val/noisy/p279_179.wav
p269_071,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_071.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_071.wav,val,data/processed/val/clean/p269_071.wav,data/processed/val/noisy/p269_071.wav
p256_030,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_030.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_030.wav,val,data/processed/val/clean/p256_030.wav,data/processed/val/noisy/p256_030.wav
p267_186,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_186.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_186.wav,val,data/processed/val/clean/p267_186.wav,data/processed/val/noisy/p267_186.wav
p227_010,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_010.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_010.wav,val,data/processed/val/clean/p227_010.wav,data/processed/val/noisy/p227_010.wav
p287_149,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_149.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_149.wav,val,data/processed/val/clean/p287_149.wav,data/processed/val/noisy/p287_149.wav
p259_208,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_208.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_208.wav,val,data/processed/val/clean/p259_208.wav,data/processed/val/noisy/p259_208.wav
p286_131,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_131.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_131.wav,val,data/processed/val/clean/p286_131.wav,data/processed/val/noisy/p286_131.wav
p278_338,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_338.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_338.wav,val,data/processed/val/clean/p278_338.wav,data/processed/val/noisy/p278_338.wav
p269_395,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_395.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_395.wav,val,data/processed/val/clean/p269_395.wav,data/processed/val/noisy/p269_395.wav
p270_433,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_433.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_433.wav,val,data/processed/val/clean/p270_433.wav,data/processed/val/noisy/p270_433.wav
