index,stoi,si_sdr
802,0.4205965862663641,-7.163982
803,0.3797591292522136,-11.2005825
804,0.34076576873811176,-11.777577
805,0.2777020945340522,-10.68893
806,0.3134393512268767,-14.991728
807,0.27757604387416096,-6.128276
808,0.34612711830011916,-7.595017
809,0.4456609819330295,-5.321
810,0.5515721405219743,-0.40372178
811,0.22475821543368213,-6.233518
812,0.36070949253073525,-8.165856
813,0.4077175555502822,-8.550705
814,0.4971294526340892,-11.495647
815,0.3081446382378372,-15.596657
816,0.31012384693512224,-8.770533
817,0.3677021356653291,-8.260464
818,0.27398040558247116,-4.076039
819,0.25524794836962517,-5.530226
820,0.2800780008034445,-7.094019
821,0.3717737428680521,-4.793334
822,0.4169127999569769,-9.749538
823,0.4496261608971542,-5.0168777
